watersource,age_scaled,log_hhsize,year_scaled,gender,slumarea,selfrating_scaled,shocks_ever_bin,dwelling,ownhere,ownelse,expenditure_scaled,income_scaled,foodeaten,rentorown,watersourceP,indid,hhid
1,0.3446322921652213,1.3862943611198906,0.25559674957281997,male,viwandani,0.04418736415425772,No,0.03769834330017387,-0.8109487016692473,0.931884528092598,2.1404258142262167,2.032447194081021,Had enough,Not owned,Improved,ID00_872,HH0018D7T
1,0.9024501829780966,0.6931471805599453,-0.15676828931926542,male,viwandani,2.2842637968724455,No,0.6864842343865799,0.40630243258967713,3.483451718902998,-0.314337807572521,0.6226889197213058,Had enough,Not owned,Improved,ID00_873,HH008D7T
1,1.7391770191974096,1.6094379124341005,-1.806228444887607,male,viwandani,0.04418736415425772,No,0.03769834330017387,0.2753214934792191,2.2493653779595215,-0.9134665559437384,-0.7870693546384093,Didn't have enough,Not owned,Base year,ID00_874,HH001D7T
1,-0.7710034894605293,1.3862943611198906,0.25559674957281997,male,korogocho,0.04418736415425772,No,1.5455270279380129,-2.221462530276298,0.18879964536226748,0.6717282574551074,0.6226889197213058,Didn't have enough,Not owned,Improved,ID00_875,HH0022D7T
1,-0.1202159501788415,1.9459101490553132,-1.806228444887607,female,korogocho,1.5375716526330494,Yes,0.6864842343865799,5.016939070241748,-2.6795872409710975,-0.7797324603251631,-0.7870693546384093,Had enough,Owned,Base year,ID00_876,HH0056D7T
1,0.9024501829780966,0.6931471805599453,0.6679617884649054,male,viwandani,0.04418736415425772,Yes,0.6864842343865799,0.1504546101108116,4.2101928909827295,2.9309429127715725,1.3275680569011632,Had enough,Not owned,Improved,ID00_877,HH0061D7T
1,-0.39912489558527914,1.3862943611198906,-0.15676828931926542,male,korogocho,-0.7025047800851382,No,-0.8213444502512585,2.01466470524354,-2.6795872409710975,-0.4688749847317636,-0.7870693546384093,Had enough,Not owned,Improved,ID00_878,HH0045D7T
1,-0.02724630171002894,0,0.6679617884649054,female,korogocho,0.04418736415425772,No,0.6864842343865799,-0.9299856008695424,-2.6795872409710975,0.12847064236453942,-0.7870693546384093,Didn't have enough,Not owned,Improved,ID00_879,HH0062D7T
1,-0.5850641925229043,1.0986122886681098,-0.5691333282113508,male,korogocho,0.04418736415425772,No,2.194312919024419,-1.5824121555545505,0.23111499314670017,-0.6352996370571017,-1.4919484918182668,Didn't have enough,Not owned,Improved,ID00_880,HH007D7T
1,0.15869299522759617,1.6094379124341005,0.25559674957281997,female,viwandani,0.7908795083936536,No,0.03769834330017387,-0.2737070311055937,0.19108895269670223,-0.02903840358622705,-0.7870693546384093,Had enough,Not owned,Base year,ID00_881,HH0017D7T
0,1.832146667666222,2.1972245773362196,0.6679617884649054,female,korogocho,1.5375716526330494,No,-3.0576877480590263,-3.3970329651839335,-0.43281576270559113,0.3739470045444131,-0.08219021745855175,Didn't have enough,Not owned,Base year,ID00_882,HH0055D7T
1,-0.4920945440540917,1.791759469228055,1.4926918662490762,female,korogocho,0.7908795083936536,No,0.6864842343865799,3.405398977306755,-2.6795872409710975,1.1472272640989307,-0.08219021745855175,Had enough,Not owned,Improved,ID00_883,HH0042D7T
1,0.9024501829780966,1.791759469228055,-0.9814983671034362,female,korogocho,-0.7025047800851382,No,0.6864842343865799,-1.0647768008886973,2.197757888341733,0.7495912197930336,-2.196827628998124,Didn't have enough,Not owned,Improved,ID00_884,HH0035D7T
1,0.9024501829780966,0,1.0803268273569908,male,korogocho,0.04418736415425772,No,0.6864842343865799,4.208587233567123,6.091940086802302,1.1834840633555224,1.3275680569011632,Didn't have enough,Not owned,Unimproved,ID00_885,HH0012D7T
1,1.7391770191974096,1.3862943611198906,-1.3938634059955215,female,korogocho,-1.449196924324534,No,0.03769834330017387,-1.6869427848534926,-2.6795872409710975,-0.4391562968165246,-1.4919484918182668,Didn't have enough,Not owned,Improved,ID00_886,HH008D7T
1,0.6235412375716589,0,-0.5691333282113508,male,korogocho,-1.449196924324534,No,-3.706473639145433,-2.5612019680663263,-2.6795872409710975,-1.253448345694072,-1.4919484918182668,Didn't have enough,Not owned,Improved,ID00_887,HH0052D7T
1,-0.39912489558527914,1.6094379124341005,-0.5691333282113508,male,korogocho,0.7908795083936536,Yes,0.6864842343865799,0.3847163081212825,-2.6795872409710975,-1.167264150739879,-0.7870693546384093,Had enough,Not owned,Base year,ID00_888,HH0019D7T
1,0.5305715891028464,0.6931471805599453,-1.3938634059955215,male,korogocho,-1.449196924324534,Yes,0.03769834330017387,-1.7745447599645847,0.2679537722403066,-1.038285045187742,-2.196827628998124,Had enough,Not owned,Base year,ID00_889,HH0032D7T
0,-0.6780338409917168,1.6094379124341005,-1.3938634059955215,male,korogocho,1.5375716526330494,No,0.03769834330017387,0.15247433337022692,1.5854346221072304,-0.9919238920399692,-0.08219021745855175,Had enough,Not owned,Improved,ID00_890,HH001D7T
1,-1.049912434866967,0,0.6679617884649054,male,viwandani,0.04418736415425772,No,0.03769834330017387,-0.2461241220953311,3.913105946406584,0.4999542413050264,-0.08219021745855175,Had enough,Not owned,Base year,ID00_891,HH0051D7T
1,-0.8639731379293419,1.3862943611198906,-0.9814983671034362,male,korogocho,-0.7025047800851382,No,0.6864842343865799,0.15247433337022692,3.5673724252337413,0.1718599267207883,-0.7870693546384093,Had enough,Not owned,Improved,ID00_892,HH0062D7T
1,-0.9569427863981544,0.6931471805599453,0.6679617884649054,male,viwandani,-0.7025047800851382,No,0.03769834330017387,0.15247433337022692,-2.6795872409710975,-0.6531308498062451,0.6226889197213058,Had enough,Not owned,Base year,ID00_893,HH0056D7T
1,-1.235851731804592,2.0794415416798357,1.0803268273569908,male,viwandani,2.2842637968724455,No,0.6864842343865799,0.40630243258967713,2.1577318478917347,0.2146548373187324,-0.7870693546384093,Had enough,Not owned,Base year,ID00_894,HH005D7T
1,0.809480534509284,0.6931471805599453,0.6679617884649054,male,viwandani,2.2842637968724455,No,0.6864842343865799,5.590700452278318,2.953469840902927,1.2250902264368568,2.032447194081021,Had enough,Owned,Improved,ID00_895,HH0020D7T
1,0.15869299522759617,1.0986122886681098,1.0803268273569908,female,viwandani,0.7908795083936536,No,0.6864842343865799,4.219095274978055,0.8918584876425999,0.43457312789150065,0.6226889197213058,Had enough,Not owned,Not observed,ID00_896,HH0055D7T
1,-0.7710034894605293,1.0986122886681098,1.4926918662490762,male,korogocho,-1.449196924324534,No,0.6864842343865799,1.0531784696233004,-2.6795872409710975,-0.49859367264700255,-0.7870693546384093,Didn't have enough,Not owned,Improved,ID00_897,HH0047D7T
1,2.1110556130726597,1.3862943611198906,-0.15676828931926542,female,korogocho,0.04418736415425772,No,-1.5498590634211882,-1.8217339848726477,-2.6795872409710975,-1.6160163382599873,-0.08219021745855175,Had enough,Owned,Not observed,ID00_898,HH001D7T
1,0.3446322921652213,0.6931471805599453,0.6679617884649054,male,viwandani,0.04418736415425772,No,0.03769834330017387,-0.2461241220953311,-0.43281576270559113,-0.3737751834029989,0.6226889197213058,Didn't have enough,Not owned,Improved,ID00_899,HH0054D7T
1,-1.3288213802734048,0,-0.15676828931926542,male,korogocho,0.04418736415425772,No,0.6864842343865799,-1.5824121555545505,-2.6795872409710975,-1.223729657778833,-0.7870693546384093,Didn't have enough,Not owned,Base year,ID00_900,HH0010D7T
1,0.5305715891028464,1.0986122886681098,-0.5691333282113508,male,korogocho,0.04418736415425772,No,-2.198644954507594,-0.2423138611866341,3.575085248970785,-0.5877497363927194,-0.7870693546384093,Had enough,Owned,Improved,ID00_901,HH0019D7T
1,-0.4920945440540917,1.0986122886681098,-0.15676828931926542,male,viwandani,-0.7025047800851382,Yes,0.03769834330017387,2.26849280446299,0.23111499314670017,0.7198725318777947,1.3275680569011632,Had enough,Not owned,Improved,ID00_902,HH003D7T
1,0.15869299522759617,0.6931471805599453,-0.9814983671034362,female,korogocho,0.04418736415425772,No,0.03769834330017387,-1.2569094052987315,-2.6795872409710975,-0.7779493390502487,-1.4919484918182668,Had enough,Not owned,Not observed,ID00_903,HH0014D7T
0,-0.5850641925229043,1.9459101490553132,0.6679617884649054,male,viwandani,0.04418736415425772,No,0.6864842343865799,2.01466470524354,-2.6795872409710975,0.6033752752500579,2.032447194081021,Had enough,Not owned,Improved,ID00_904,HH0020D7T
1,-0.8639731379293419,1.3862943611198906,-1.806228444887607,male,viwandani,2.2842637968724455,No,0.03769834330017387,-1.2569094052987315,2.3423133029700742,-0.978847669357264,0.6226889197213058,Had enough,Not owned,Base year,ID00_905,HH0051D7T
1,1.3672984253221594,1.0986122886681098,1.4926918662490762,male,viwandani,3.0309559411118414,No,0.6864842343865799,0.40630243258967713,2.207050030175089,-0.03498214116927484,0.6226889197213058,Had enough,Owned,Improved,ID00_906,HH0042D7T
1,0.25166264369640873,0,-0.9814983671034362,male,viwandani,0.04418736415425772,No,0.03769834330017387,0.9495408876951984,2.911154493118494,-0.7969692993160017,-0.7870693546384093,Had enough,Not owned,Improved,ID00_907,HH0049D7T
1,0.9024501829780966,0,-1.3938634059955215,male,viwandani,-1.449196924324534,No,0.03769834330017387,-1.0175875759806343,-0.43281576270559113,-0.997867629623017,-0.7870693546384093,Didn't have enough,Not owned,Base year,ID00_908,HH0016D7T
1,-1.049912434866967,0.6931471805599453,1.0803268273569908,male,viwandani,2.2842637968724455,No,0.6864842343865799,2.01466470524354,-2.6795872409710975,0.28597968831530585,1.3275680569011632,Had enough,Not owned,Improved,ID00_909,HH0026D7T
0,-0.7710034894605293,0.6931471805599453,-0.15676828931926542,female,viwandani,0.7908795083936536,No,0.03769834330017387,-1.443768940456455,-0.43281576270559113,-0.7601181263011053,-0.08219021745855175,Didn't have enough,Not owned,Not observed,ID00_910,HH0056D7T
1,0.6235412375716589,1.0986122886681098,0.25559674957281997,male,viwandani,1.5375716526330494,No,0.6864842343865799,2.26849280446299,0.9615299067049372,0.3275858513966404,1.3275680569011632,Had enough,Not owned,Improved,ID00_911,HH0014D7T
1,-0.02724630171002894,1.6094379124341005,1.4926918662490762,male,korogocho,1.5375716526330494,No,2.194312919024419,3.386269882543805,-2.6795872409710975,0.14689622887198756,0.6226889197213058,Had enough,Not owned,Improved,ID00_912,HH0065D7T
1,-0.6780338409917168,0,1.4926918662490762,male,viwandani,0.04418736415425772,No,2.194312919024419,1.0531784696233004,-2.6795872409710975,0.8387472835387504,1.3275680569011632,Had enough,Not owned,Improved,ID00_913,HH0066D7T
0,-0.39912489558527914,0,1.4926918662490762,female,viwandani,-0.7025047800851382,No,0.6864842343865799,0.15247433337022692,-2.6795872409710975,0.5177854540541698,0.6226889197213058,Had enough,Not owned,Improved,ID00_914,HH002D7T
1,-0.21318559864765405,1.0986122886681098,-0.15676828931926542,male,korogocho,0.04418736415425772,No,-0.8213444502512585,-0.36516102129562616,3.4116941501897085,0.16710493665435006,0.6226889197213058,Had enough,Not owned,Improved,ID00_915,HH0013D7T
0,0.809480534509284,0,-0.5691333282113508,male,viwandani,-1.449196924324534,No,0.03769834330017387,-3.019378803233771,-2.6795872409710975,-0.20735053107766077,-0.08219021745855175,Had enough,Not owned,Unimproved,ID00_916,HH0067D7T
1,0.15869299522759617,1.6094379124341005,-0.5691333282113508,male,korogocho,0.04418736415425772,No,-3.0576877480590263,1.8886545644857355,-2.6795872409710975,-0.10927886095737224,-0.08219021745855175,Didn't have enough,Not owned,Not observed,ID00_917,HH0031D7T
1,-0.39912489558527914,0,-0.15676828931926542,male,viwandani,0.04418736415425772,No,0.6864842343865799,-0.02928146461646878,-2.6795872409710975,-0.7660618638841531,-0.08219021745855175,Had enough,Not owned,Improved,ID00_918,HH0051D7T
1,-0.1202159501788415,1.0986122886681098,0.6679617884649054,male,viwandani,-1.449196924324534,No,0.6864842343865799,1.098430895112129,0.8918584876425999,1.13593416269114,0.6226889197213058,Didn't have enough,Not owned,Base year,ID00_919,HH0043D7T
1,1.0883894799157217,1.6094379124341005,-0.15676828931926542,male,korogocho,1.5375716526330494,No,0.6864842343865799,-0.2461241220953311,2.8216626037440258,-0.874237887895623,-0.08219021745855175,Didn't have enough,Not owned,Improved,ID00_920,HH006D7T
1,-0.9569427863981544,1.0986122886681098,-1.3938634059955215,male,viwandani,1.5375716526330494,No,0.03769834330017387,0.15247433337022692,1.555789243494891,0.288357183348525,1.3275680569011632,Had enough,Not owned,Improved,ID00_921,HH0041D7T
1,-0.1202159501788415,1.0986122886681098,0.25559674957281997,male,viwandani,0.04418736415425772,No,0.6864842343865799,1.7508574497971372,2.2196916601961285,0.16710493665435006,0.6226889197213058,Had enough,Not owned,Improved,ID00_922,HH0011D7T
1,-0.8639731379293419,1.3862943611198906,-0.5691333282113508,male,viwandani,0.7908795083936536,No,0.03769834330017387,1.0531784696233004,-2.6795872409710975,1.076496786860662,0.6226889197213058,Had enough,Not owned,Improved,ID00_923,HH0066D7T
1,-1.5147606772110298,0,0.6679617884649054,female,viwandani,0.7908795083936536,No,0.6864842343865799,1.362238150558532,-2.6795872409710975,0.9397908224505628,-0.08219021745855175,Had enough,Not owned,Unimproved,ID00_924,HH0028D7T
1,-0.1202159501788415,2.0794415416798357,0.6679617884649054,male,korogocho,0.04418736415425772,No,0.6864842343865799,-1.3285840563351003,-0.43281576270559113,0.18493614940349343,1.3275680569011632,Didn't have enough,Not owned,Improved,ID00_925,HH0037D7T
0,2.296994910010285,1.0986122886681098,-0.15676828931926542,male,viwandani,-0.7025047800851382,No,0.03769834330017387,-0.1113329220761762,4.975511892776784,-0.34405649548775996,-0.08219021745855175,Had enough,Not owned,Improved,ID00_926,HH0032D7T
0,0.7165108860404715,1.791759469228055,0.25559674957281997,male,viwandani,0.04418736415425772,No,0.6864842343865799,3.065559358787962,1.595962950586005,3.210298579174818,0.6226889197213058,Didn't have enough,Owned,Unimproved,ID00_927,HH0058D7T
1,-0.5850641925229043,1.0986122886681098,1.0803268273569908,male,korogocho,0.04418736415425772,No,-1.4701303413376643,0.7893712141768973,0.8951934156401073,-0.23112548140985195,-0.7870693546384093,Had enough,Not owned,Not observed,ID00_928,HH0026D7T
1,-0.6780338409917168,0.6931471805599453,0.6679617884649054,male,viwandani,0.04418736415425772,No,0.6864842343865799,1.6160662497779823,3.913105946406584,0.993284460697993,0.6226889197213058,Had enough,Not owned,Improved,ID00_929,HH0019D7T
1,0.9024501829780966,1.3862943611198906,-1.3938634059955215,female,viwandani,0.7908795083936536,No,0.03769834330017387,-0.6044828506137235,-0.43281576270559113,0.09578008565777656,1.3275680569011632,Didn't have enough,Not owned,Base year,ID00_930,HH0017D7T
0,-0.39912489558527914,0.6931471805599453,-1.3938634059955215,female,viwandani,0.7908795083936536,No,0.03769834330017387,-1.802127668974847,-2.6795872409710975,-1.0145100948555508,-1.4919484918182668,Didn't have enough,Not owned,Base year,ID00_931,HH001D7T
1,1.1813591283845342,1.6094379124341005,1.0803268273569908,male,viwandani,0.04418736415425772,No,0.6864842343865799,5.059274643370136,-0.43281576270559113,2.7942369483614735,0.6226889197213058,Didn't have enough,Not owned,Improved,ID00_932,HH004D7T
1,-0.3061552471164666,1.0986122886681098,-0.5691333282113508,male,korogocho,0.7908795083936536,No,0.6864842343865799,2.2940959049026586,-2.6795872409710975,0.06606139774253761,1.3275680569011632,Didn't have enough,Not owned,Base year,ID00_933,HH001D7T
1,0.3446322921652213,1.0986122886681098,-0.5691333282113508,female,viwandani,0.7908795083936536,No,0.03769834330017387,-0.49995222131478134,-0.43281576270559113,-0.6887932753045318,-0.7870693546384093,Didn't have enough,Not owned,Improved,ID00_934,HH0020D7T
1,0.06572334675878362,1.791759469228055,-0.9814983671034362,male,korogocho,0.7908795083936536,No,0.6864842343865799,0.15247433337022692,1.4093448816305585,-0.23112548140985195,0.6226889197213058,Had enough,Not owned,Base year,ID00_935,HH0038D7T
1,-0.1202159501788415,1.0986122886681098,1.4926918662490762,male,viwandani,-0.7025047800851382,No,0.6864842343865799,1.6160662497779823,-0.43281576270559113,0.17899241182044565,1.3275680569011632,Had enough,Not owned,Base year,ID00_936,HH002D7T
1,-0.7710034894605293,1.0986122886681098,-1.3938634059955215,male,viwandani,0.7908795083936536,No,0.03769834330017387,-1.0175875759806343,-2.6795872409710975,-1.4377042107685536,-0.7870693546384093,Didn't have enough,Owned,Base year,ID00_937,HH0065D7T
1,1.3672984253221594,0,-0.9814983671034362,male,viwandani,0.7908795083936536,No,0.03769834330017387,-1.284492314308994,-2.6795872409710975,-0.8076680269654877,-0.7870693546384093,Had enough,Not owned,Base year,ID00_938,HH005D7T
1,-0.21318559864765405,1.0986122886681098,-0.5691333282113508,male,viwandani,1.5375716526330494,No,0.03769834330017387,0.15247433337022692,2.911154493118494,-0.02309466600317926,0.6226889197213058,Had enough,Not owned,Improved,ID00_939,HH0051D7T
1,-0.6780338409917168,0,0.25559674957281997,female,viwandani,-1.449196924324534,No,0.03769834330017387,-1.443768940456455,0.8918584876425999,-0.5877497363927194,-0.7870693546384093,Had enough,Not owned,Base year,ID00_940,HH0043D7T
1,-0.39912489558527914,1.0986122886681098,0.6679617884649054,male,viwandani,0.04418736415425772,No,0.6864842343865799,2.26849280446299,4.537010661808877,0.6426039432981733,1.3275680569011632,Had enough,Not owned,Improved,ID00_941,HH005D7T
0,0.9954198314469092,1.0986122886681098,0.25559674957281997,female,viwandani,-0.7025047800851382,No,0.6864842343865799,2.26849280446299,2.87098078602738,0.910072134535324,1.3275680569011632,Had enough,Owned,Not observed,ID00_942,HH0021D7T
